device_id,model,firmware_version,temperature
552,M404,0.2.4,0.0142525300340931
5597,M404,0.2.4,0.0136077622611607
9357,M606,0.4,0.013053982276199
9923,M101,0.3.1,0.0130741910593569
2032,M101,0.4,0.0132830685037773
5219,M205,0.2.4,0.0126127553212075
5100,M204,0.3.1,0.013571574854868
1728,M205,0.2.4,0.0136002506475231
5895,M101,0.2.4,0.0136635618297967
7416,M205,0.3.2,0.0128799043987355
3001,M606,0.2.4,0.013054600135884
4597,M104,0.4,0.013152442098982
3088,M404,0.2.4,0.0126055939443532
2032,M204,0.3.1,0.0125866487702688
7776,M104,0.2.4,0.0140284453314148
8468,M204,0.3.2,0.014052643420364
442,M205,0.3.1,0.0132058531898804
5597,M606,0.3.1,0.0128528487126101
940,M205,0.3.1,0.0126886157790162
4094,M606,0.3.1,0.0127168926451756
5499,M204,0.3.2,0.0130805219849709
3884,M101,0.3.2,0.0130868333033454
2040,M104,0.3.1,0.013990216529659
105,M104,0.4,0.012863002325206
1363,M204,0.3.2,0.0130555617747715
105,M204,0.3.1,0.014110624299167
9403,M101,0.2.4,0.0139836852076587
9575,M404,0.3.1,0.0133634764756274
2460,M101,0.3.2,0.013821252915968
4831,M205,0.3.1,0.013748648418874
2040,M104,0.3.1,0.0141965146637574
4809,M101,0.2.4,0.0131482082018016
2040,M104,0.3.1,0.0133519095670381
4597,M104,0.4,0.0125804274261026
7064,M606,0.3.1,0.0130203125019809
8468,M606,0.3.2,0.0129285783862999
6865,M101,0.4,0.1039718586059112
4077,M104,0.3.1,0.013828492542764
4077,M205,0.4,0.0132858053250062
2431,M101,0.4,0.0126151384700367
2021,M205,0.3.1,0.0127460312144027
7706,M205,0.2.4,0.0130244789970354
2040,M104,0.3.1,0.0131520116710973
9403,M404,0.4,0.0131142713226302
2032,M204,0.4,0.0137596215535058
7776,M205,0.3.1,0.01313347290997
8347,M204,0.2.4,0.0131788420340712
1228,M606,0.3.2,0.0139639461896216
8162,M104,0.2.4,0.0137190986979298
8162,M606,0.3.2,0.013361979076845
940,M104,0.3.2,0.0132317373961786
3315,M204,0.4,0.012768635237502
940,M101,0.2.4,0.0127787229951632
4094,M104,0.2.4,0.0133475108766501
4654,M606,0.3.2,0.0134294567980208
7944,M101,0.2.4,0.0137180736504243
3001,M204,0.2.4,0.0139959687403987
8594,M404,0.3.1,0.0133224793739066
7706,M404,0.2.4,0.0136439002949154
4077,M104,0.2.4,0.0141339065996532
3282,M205,0.4,0.0128541946301666
8468,M104,0.2.4,0.0132712343245542
9923,M204,0.3.1,0.0129274741659088
5019,M404,0.3.1,0.0136991740001053
9357,M404,0.3.2,0.0137938844004568
6111,M404,0.3.2,0.013160227745653
2021,M606,0.4,0.013130056292859
5990,M204,0.2.4,0.0137433819151913
7316,M101,0.2.4,0.0125316055926575
8331,M404,0.3.1,0.0125209477608546
8347,M205,0.2.4,0.0128854662676856
4915,M101,0.3.2,0.0137604385874639
4929,M404,0.2.4,0.0138157393996274
9186,M204,0.3.1,0.0129079353261817
2040,M104,0.3.1,0.0129613598779851
3884,M104,0.2.4,0.0132421770339293
2283,M104,0.3.2,0.0139251403056892
4077,M404,0.2.4,0.0126925381364435
4566,M606,0.2.4,0.0135256429856555
6513,M404,0.3.1,0.0135348300004014
105,M101,0.3.1,0.0129789209758834
2032,M205,0.3.2,0.0141798949269477
6111,M404,0.2.4,0.0128995178006788
5219,M205,0.4,0.0137177580760395
9923,M204,0.4,0.0131254213642511
4715,M104,0.2.4,0.0141148016885115
3088,M204,0.3.1,0.0128379571370041
3001,M204,0.4,0.0141665868306092
5026,M204,0.3.1,0.013980100176536
6360,M204,0.3.2,0.012512401989614
6064,M606,0.3.2,0.0127158998015419
6513,M606,0.3.2,0.0133006320874807
4566,M104,0.3.2,0.0128434030919886
4566,M104,0.3.2,0.0141592782874958
6111,M204,0.3.2,0.0127993318017947
9520,M104,0.4,0.0133135040936329
1728,M606,0.4,0.0133717522483579
9186,M404,0.4,0.0141269852933674
2431,M104,0.2.4,0.0125210451130961
5919,M204,0.3.1,0.013056945595115
5100,M104,0.3.1,0.0133971539868579
5019,M404,0.4,0.0133110119723753
3341,M101,0.4,0.0136402990927885
8468,M101,0.2.4,0.0136517675339204
1728,M606,0.2.4,0.0133648009465322
459,M404,0.4,0.0130113229939717
3282,M104,0.3.1,0.014106004194499
7316,M404,0.3.1,0.0133654924775939
2040,M104,0.3.1,0.0128011908756242
4915,M404,0.3.2,0.0131491820094976
2040,M104,0.3.1,0.0135854576384193
3088,M101,0.4,0.012791210772763
2040,M104,0.3.1,0.0135475463511116
2040,M104,0.3.1,0.0136938092875149
4725,M404,0.2.4,0.0128439635019082
8468,M606,0.3.2,0.0135130714480628
8468,M104,0.4,0.0131233293104734
7706,M205,0.4,0.0129385442099987
9575,M104,0.4,0.014204138885927
178,M101,0.2.4,0.012810449503468
7706,M101,0.4,0.0135198204881943
3001,M404,0.4,0.0133221865753985
3282,M101,0.2.4,0.0135264548959885
7706,M101,0.2.4,0.0135431901346244
6513,M101,0.3.2,0.0139920751679878
8347,M104,0.3.2,0.0137279579257387
4851,M404,0.3.2,0.0140552163898653
3599,M404,0.2.4,0.0132278863703352
2040,M104,0.3.1,0.0138683430687445
2032,M606,0.2.4,0.012814037163623
459,M205,0.3.2,0.0139149408080763
4094,M606,0.4,0.0129483979512187
1728,M404,0.2.4,0.013877055210919
1029,M101,0.3.1,0.0125551918855031
1363,M204,0.3.2,0.0135082106479597
4654,M404,0.3.2,0.0140535867533791
3282,M101,0.4,0.2146228136511847
5597,M205,0.3.1,0.0133919297658601
4715,M606,0.4,0.0136236338615791
6064,M104,0.3.2,0.0134801281557719
6665,M606,0.3.1,0.0135503251078961
2040,M104,0.3.1,0.0129864974491553
9186,M205,0.2.4,0.0141738411959353
3315,M205,0.4,0.0131959709062678
5919,M404,0.3.1,0.0127319103500004
927,M606,0.3.2,0.0134117453631084
9357,M606,0.2.4,0.0141684246716492
5499,M204,0.4,0.0128870129237748
2021,M205,0.2.4,0.0135369956923054
1820,M404,0.3.2,0.0130695182921421
9357,M104,0.4,0.01422208495528
178,M101,0.3.1,0.0130026068228114
4831,M104,0.2.4,0.0129961001839657
1029,M104,0.3.1,0.0140468488238548
2283,M205,0.3.2,0.0129602980138065
9313,M404,0.3.2,0.0128095441344386
6865,M204,0.3.2,0.0137853207538758
1015,M205,0.3.1,0.013536739115058
9403,M204,0.2.4,0.0132055267593612
7064,M101,0.2.4,0.0132177247512324
4915,M101,0.3.2,0.0134425238095299
5499,M204,0.3.2,0.0131022476593215
8468,M101,0.3.2,0.0130424281151053
8594,M205,0.2.4,0.0138698483688499
2040,M104,0.3.1,0.0133769846376808
5895,M404,0.3.1,0.0136672150451986
6665,M204,0.2.4,0.0137934487803746
6111,M205,0.3.1,0.0137406942368282
9575,M404,0.3.2,0.0128276502803269
9923,M204,0.4,0.0140018472606202
8162,M101,0.4,0.1022387912528577
4094,M404,0.2.4,0.0128410343202543
9520,M104,0.4,0.0142597593062824
9621,M404,0.2.4,0.0136001287900154
9575,M204,0.3.1,0.0125221176969802
3315,M101,0.3.2,0.0128620439976903
8331,M101,0.2.4,0.0129499544091084
3001,M606,0.3.2,0.0127260790432689
9621,M104,0.3.1,0.0125085554258542
2021,M204,0.3.2,0.0133890437355216
4715,M101,0.4,0.2673447885893466
9701,M205,0.3.2,0.0141086226341944
1305,M104,0.4,0.0130165933843886
9520,M204,0.3.1,0.0142369738945784
5019,M204,0.3.1,0.0135632740947637
459,M101,0.3.1,0.0131271661519015
1228,M101,0.3.2,0.0142558419916882
3364,M205,0.3.1,0.0141491062882326
6458,M104,0.4,0.0128368314631567
8347,M606,0.4,0.0134821318217266
5944,M104,0.4,0.0141129221482104
5219,M205,0.3.1,0.0137013257774868
3282,M104,0.4,0.013368661307742
9357,M204,0.4,0.0132903653115475
3315,M606,0.3.1,0.0140225668012093
6587,M104,0.3.1,0.012585467902568
105,M205,0.4,0.01323726700934
9659,M404,0.2.4,0.0135325479683144
1728,M101,0.3.2,0.0126089886524584
7064,M101,0.3.2,0.0136120096692569
6111,M404,0.4,0.0138558793227182
3364,M205,0.4,0.0132081589809062
4725,M205,0.4,0.013250885256065
2899,M104,0.4,0.0128984271977076
5026,M404,0.3.1,0.0140714805482005
2040,M104,0.3.1,0.0125982902414734
4566,M104,0.3.1,0.0134790062319893
2283,M606,0.3.2,0.0128142509846245
4156,M104,0.3.2,0.0130033596199741
6587,M204,0.4,0.0138784235081236
6665,M104,0.3.2,0.0125309065296716
9659,M104,0.4,0.0125110616359409
3599,M204,0.3.2,0.0141336393798626
4725,M204,0.2.4,0.0127048520352497
6111,M101,0.3.1,0.0126884470733979
4312,M205,0.3.2,0.0137613125205299
822,M404,0.3.1,0.0132142715663451
3315,M104,0.3.2,0.012561508171086
1029,M606,0.2.4,0.0128997872437579
6865,M205,0.2.4,0.0132124135670532
2040,M104,0.3.1,0.0133076694661702
4657,M205,0.2.4,0.0133854226298787
7776,M101,0.3.2,0.0128604746341111
1228,M204,0.3.1,0.0133535918877043
178,M204,0.3.1,0.0133446747357812
9809,M205,0.3.2,0.0137699541630148
6665,M606,0.4,0.0141409838583917
8594,M404,0.4,0.0127822143704138
5100,M104,0.3.1,0.0137988130975967
6458,M205,0.3.2,0.0139043673327235
8007,M205,0.2.4,0.0132133076584064
7316,M101,0.2.4,0.0128068188239277
4831,M104,0.3.1,0.0141989875895883
6665,M404,0.3.2,0.0125029147119696
8007,M404,0.3.1,0.0127998410854469
2040,M104,0.3.1,0.0131924475566337
4725,M101,0.4,0.0141720561125752
9659,M104,0.4,0.013328108636272
7064,M404,0.2.4,0.0126349538302308
4929,M205,0.4,0.0139808722237614
4929,M606,0.3.1,0.0125387404835731
9659,M104,0.2.4,0.0137039319326633
5019,M205,0.3.1,0.0139819815399856
7316,M104,0.2.4,0.0134726091472978
105,M205,0.3.2,0.012861607420686
8594,M606,0.3.1,0.0136885011955168
4831,M205,0.3.2,0.0125659696959555
5944,M204,0.3.1,0.0133305937254956
1820,M204,0.4,0.0142498254640284
2155,M204,0.3.1,0.0141621244125957
2032,M205,0.3.1,0.0130940555906657
6587,M204,0.2.4,0.0139110210880732
7706,M204,0.3.2,0.0131612805442505
8594,M205,0.2.4,0.0141813192173326
4657,M205,0.3.2,0.0131496388382494
4652,M205,0.3.1,0.0130945922249166
2032,M606,0.4,0.0134312399291642
9357,M404,0.2.4,0.0141042976580154
1728,M205,0.3.2,0.0138856261111548
442,M101,0.2.4,0.0126566586443694
4597,M205,0.3.2,0.0140827363517388
4725,M606,0.3.2,0.0138537966787558
5597,M101,0.4,0.0129654849418293
8468,M104,0.3.2,0.0135497860460019
9575,M606,0.3.1,0.0137458917978978
2040,M104,0.3.1,0.014144217457379
105,M606,0.2.4,0.0134452644735424
9186,M101,0.3.1,0.0128938316560007
2040,M104,0.3.1,0.0127691139425365
8331,M101,0.3.2,0.0130692463592076
4809,M205,0.3.1,0.0130457000506423
442,M606,0.4,0.0131335405898755
7706,M101,0.2.4,0.0127708035190974
2040,M104,0.3.1,0.013487511206963
6665,M104,0.4,0.0131929891444818
7416,M606,0.2.4,0.0127278734559121
2040,M104,0.3.1,0.0137459986452725
5499,M104,0.4,0.0133010729218691
940,M101,0.3.2,0.0134680544295093
4657,M404,0.3.2,0.012624618518957
7416,M404,0.2.4,0.0134502539682039
2040,M104,0.3.1,0.0128077615347696
5797,M204,0.2.4,0.0132735619503797
7416,M205,0.3.2,0.0129220182442621
8007,M204,0.3.2,0.0126330899039904
7416,M104,0.3.2,0.0131853841578513
4929,M101,0.2.4,0.0125822539254295
4915,M606,0.3.2,0.013744554848698
459,M101,0.2.4,0.0129750279250387
9701,M204,0.2.4,0.0129651190884545
9186,M204,0.3.1,0.0131917667977356
9186,M205,0.4,0.0132951162919366
3088,M101,0.3.1,0.0129376432244748
4657,M606,0.3.1,0.0140220930860204
1015,M205,0.2.4,0.012759546091801
9809,M205,0.3.1,0.0140317845036238
178,M404,0.4,0.0129048618005744
9186,M204,0.3.2,0.0125146345376958
9357,M404,0.3.1,0.0126999882495206
3088,M101,0.2.4,0.0132312311406328
3088,M404,0.3.1,0.0133336535593706
5026,M204,0.3.2,0.0129285136425112
2728,M404,0.3.2,0.0135093627381343
6587,M404,0.3.1,0.0139299979474008
7776,M204,0.3.1,0.0135560013433101
105,M606,0.3.2,0.0139501707897636
7064,M204,0.2.4,0.0129294945520253
6587,M404,0.4,0.014253566509913
6530,M204,0.3.1,0.0127546758275916
1820,M205,0.4,0.0130296653062545
4657,M104,0.4,0.0141795345679296
8594,M404,0.2.4,0.0125197990414918
2728,M404,0.2.4,0.0131214832945052
9701,M101,0.4,0.0884196623753487
9186,M404,0.3.1,0.0141018007718659
3088,M104,0.3.1,0.0137723807539848
3088,M205,0.3.1,0.01367895363775
7944,M205,0.3.2,0.0141128605570094
822,M606,0.2.4,0.0142668931342751
4715,M104,0.3.1,0.0135390304944639
3599,M204,0.2.4,0.0141288648514364
6865,M606,0.3.2,0.014233687184661
6665,M104,0.3.1,0.0140078610204337
1029,M606,0.2.4,0.0137582821063195
2283,M104,0.2.4,0.0132341446553692
9520,M104,0.3.1,0.0131504313654224
6064,M204,0.2.4,0.0142215395530694
9357,M101,0.4,0.0131767942540875
927,M104,0.3.2,0.012911088237337
5797,M404,0.3.1,0.0132886574013363
9701,M101,0.2.4,0.0139738522936477
9357,M204,0.2.4,0.0129284728361873
4657,M104,0.4,0.0126524095356043
4851,M204,0.2.4,0.0140250401857255
1228,M204,0.2.4,0.0138758629168326
2155,M204,0.2.4,0.0127286710922887
105,M404,0.2.4,0.0137068439842923
9722,M205,0.3.2,0.0141008571472031
1029,M204,0.3.2,0.0139095148602216
5499,M104,0.2.4,0.0138037534870107
4851,M101,0.3.1,0.0137140092210269
5026,M205,0.3.1,0.0138858340310908
4312,M204,0.3.2,0.0130338070046605
3599,M101,0.2.4,0.0127637417034831
2040,M104,0.3.1,0.0131261352728053
2040,M104,0.3.1,0.0136446274855939
5219,M204,0.4,0.0142733183109425
8347,M104,0.3.1,0.0126858266485212
2040,M104,0.3.1,0.0135388496658979
178,M205,0.3.2,0.0127678242400996
6513,M204,0.3.1,0.0130732904189208
4077,M104,0.4,0.0130869936317211
4566,M204,0.3.2,0.0128219383344222
2021,M404,0.4,0.0141292211911298
2460,M104,0.3.1,0.0129945743243123
9701,M104,0.2.4,0.0138841312762573
2728,M101,0.2.4,0.0142742919349496
1728,M205,0.3.1,0.0126557978014928
2155,M205,0.3.1,0.0140741968194324
3315,M205,0.3.1,0.0137727618288817
7316,M404,0.3.2,0.0130339052218837
4566,M104,0.3.2,0.0132235267058519
4915,M606,0.2.4,0.0130325354541315
4657,M404,0.3.1,0.0133391659006441
9186,M101,0.2.4,0.0137317912422858
5895,M101,0.2.4,0.0136462978399677
4929,M204,0.2.4,0.013725435990903
178,M104,0.3.2,0.0131355418009088
459,M104,0.3.1,0.0125045852961753
105,M204,0.3.2,0.0134519564359135
1363,M204,0.2.4,0.013536707246007
6530,M606,0.2.4,0.0140321531002822
4929,M606,0.2.4,0.0128623986801097
459,M404,0.2.4,0.013028762424137
4077,M204,0.3.2,0.0136879620044589
178,M101,0.2.4,0.0131966205546371
5895,M104,0.3.2,0.0132227635420066
2155,M101,0.2.4,0.0132210767545097
3884,M205,0.3.2,0.0142037609317011
9357,M204,0.3.2,0.0127350468560527
2040,M104,0.3.1,0.0126163160764691
7056,M606,0.2.4,0.0128225586684775
3599,M104,0.2.4,0.0125203840018596
2021,M606,0.3.1,0.0126091535680396
927,M204,0.2.4,0.012854305303445
9923,M204,0.2.4,0.013105255083572
2899,M205,0.3.2,0.0134214983967341
8468,M101,0.2.4,0.0136836603785168
1820,M104,0.4,0.01333416772391
4652,M104,0.4,0.0134305577653565
4657,M101,0.4,0.1122888970551916
2899,M204,0.3.1,0.0142159787019819
4657,M404,0.3.1,0.0125957538534147
2728,M606,0.3.2,0.0126805356203929
5142,M101,0.3.2,0.0131438564746932
5990,M204,0.4,0.0130886248539523
3001,M606,0.3.1,0.0141325851748572
2460,M204,0.2.4,0.0129124594448872
2040,M104,0.3.1,0.0125298568430854
3599,M404,0.3.2,0.0126986214237583
2040,M104,0.3.1,0.0139558941348798
2469,M205,0.3.1,0.0142029956971111
105,M204,0.3.1,0.0142142851993656
2972,M404,0.4,0.0138932478674278
7416,M104,0.4,0.0131326423764934
5026,M104,0.3.2,0.0138780491187934
2728,M204,0.3.2,0.0139696966358659
9403,M204,0.4,0.0127475838838468
9575,M205,0.4,0.0141895415676893
5026,M101,0.3.2,0.0133595264784662
2021,M205,0.2.4,0.0128501819871974
5990,M205,0.3.2,0.0140991989950067
4312,M205,0.3.2,0.0126503462637325
4597,M104,0.3.1,0.0136761304433076
8007,M404,0.2.4,0.0135780495209945
4156,M101,0.2.4,0.0139744723979809
5499,M404,0.4,0.0138051461658452
4851,M204,0.3.1,0.0130474606108078
2899,M606,0.4,0.013585261859166
6839,M101,0.2.4,0.0125857649067103
9575,M404,0.2.4,0.0126078260595976
5499,M606,0.2.4,0.0142784877273683
3341,M204,0.3.2,0.0135068479877787
3282,M205,0.3.1,0.014169777614274
1029,M204,0.2.4,0.0140663749277055
459,M404,0.3.2,0.0130870817801547
2040,M104,0.3.1,0.0130725766315758
4657,M205,0.3.1,0.0125964885961733
4597,M101,0.4,0.0129947077450824
1820,M205,0.4,0.0126070649543101
2040,M104,0.3.1,0.0131356152758858
4929,M606,0.3.1,0.0132675410442177
6064,M205,0.3.2,0.0128843168397817
1728,M606,0.3.2,0.0127375194708861
2032,M101,0.3.2,0.0127603760061236
3599,M606,0.2.4,0.013293756686553
3341,M104,0.3.1,0.0134403015455982
6111,M404,0.3.1,0.0135980353604592
9520,M204,0.3.2,0.0140709560133959
1029,M404,0.3.1,0.0126301095441458
4597,M204,0.3.2,0.0134240567320244
6587,M204,0.2.4,0.0134891410591625
5597,M101,0.2.4,0.0133914330441341
1305,M205,0.4,0.0131246129213707
2040,M104,0.3.1,0.013831048024859
5219,M606,0.3.2,0.0136975126302969
6587,M606,0.4,0.013089242824839
9186,M101,0.2.4,0.0142734022374754
5142,M606,0.3.1,0.0130333628392288
9659,M606,0.2.4,0.0134209724322349
3088,M205,0.4,0.012588095290338
3282,M606,0.2.4,0.0139378177812211
6458,M404,0.4,0.0127441777252493
5990,M404,0.3.1,0.012756190986597
3282,M104,0.3.1,0.0128137413849635
3088,M404,0.2.4,0.0128443467669738
6360,M104,0.3.1,0.0140199167952362
6111,M205,0.4,0.0135498499904278
4566,M205,0.3.1,0.0142724647649753
7064,M101,0.3.1,0.0135607305655424
8007,M205,0.3.1,0.0127073251600749
2040,M104,0.3.1,0.0131124897169738
5019,M606,0.2.4,0.013016683177491
2155,M101,0.3.2,0.0137514094861028
4929,M204,0.2.4,0.0131639378065737
9186,M104,0.2.4,0.0126808350369808
5895,M104,0.2.4,0.0142265582119872
9357,M404,0.2.4,0.0128151334457913
8162,M104,0.4,0.0139401160881096
1305,M204,0.4,0.0125412493789991
9809,M205,0.4,0.0139169340994363
3364,M606,0.4,0.0141186639309569
3001,M606,0.3.1,0.0130890384934783
6865,M101,0.2.4,0.0141815060528029
7064,M205,0.2.4,0.0133583861557659
6360,M204,0.3.1,0.0126382403971793
4652,M205,0.4,0.0134664860596266
8331,M204,0.3.2,0.0127232722716976
4597,M205,0.3.1,0.0135363476200029
9357,M606,0.4,0.0136260693068501
2040,M104,0.3.1,0.0126037401055289
2040,M104,0.3.1,0.0142197555332376
459,M204,0.4,0.0125904179237297
4831,M101,0.3.1,0.0141251404032725
3341,M205,0.3.2,0.013946568353247
6865,M404,0.4,0.0140040455652345
4652,M606,0.2.4,0.0127149919015655
6530,M204,0.2.4,0.0132114832423655
4929,M104,0.3.1,0.0129332267440526
1363,M404,0.2.4,0.0141272356563678
4094,M606,0.3.1,0.0127695029429288
7776,M606,0.3.2,0.0135658104024731
7056,M204,0.2.4,0.0137455437252651
6111,M404,0.3.2,0.0140277424463709
927,M606,0.3.2,0.0130029738743615
1228,M101,0.4,0.0138156016391656
7776,M104,0.2.4,0.0131187688932717
7706,M204,0.4,0.0140036976455803
7776,M205,0.2.4,0.0127124298225843
5919,M204,0.2.4,0.0137541155461171
4156,M205,0.3.2,0.0141831427912658
1820,M606,0.4,0.0136157221428617
2040,M104,0.3.1,0.0139305435916299
4156,M104,0.4,0.0136660307064072
4929,M205,0.3.2,0.0127878340607262
9403,M101,0.2.4,0.013633228028533
2728,M204,0.3.1,0.0130268002140355
8162,M205,0.4,0.0125338133268721
7944,M104,0.3.1,0.0130675229641116
9659,M404,0.4,0.0137703433926505
2899,M404,0.3.1,0.0128025864596501
4809,M205,0.2.4,0.0139946144433377
8331,M404,0.4,0.0139043155156078
7706,M104,0.3.1,0.0139889489054895
9923,M606,0.4,0.0139642900005186
1029,M205,0.3.1,0.0133968644075799
8468,M404,0.4,0.0139037402140698
2431,M104,0.2.4,0.0134477535980937
105,M205,0.3.2,0.0139700966374649
2040,M104,0.3.1,0.0140791199283293
5100,M104,0.4,0.0127051621347946
4809,M606,0.3.2,0.0142145841950621
5944,M404,0.2.4,0.0135140206680098
3315,M404,0.3.2,0.0134895060330911
6360,M101,0.3.2,0.0129764387845617
1015,M205,0.3.1,0.0141844695328675
2040,M104,0.3.1,0.0125032282565628
7776,M404,0.3.1,0.0125508086740028
6865,M606,0.3.2,0.0137440349293669
4156,M204,0.2.4,0.013263375434199
6587,M104,0.4,0.0140741738669173
4652,M205,0.2.4,0.0135560670366822
178,M606,0.4,0.0137531277763731
4094,M104,0.4,0.0128925216609017
9186,M204,0.3.2,0.0128018235442638
3599,M205,0.2.4,0.0131577358373587
9313,M101,0.2.4,0.012763345266746
7944,M606,0.3.2,0.0127641184194312
5499,M104,0.4,0.0136766166539711
5990,M205,0.2.4,0.0133259973878691
9701,M205,0.3.2,0.0130424422139446
2155,M404,0.2.4,0.01416158894633
2469,M204,0.2.4,0.014056164171437
1728,M204,0.2.4,0.0126533082756072
2040,M104,0.3.1,0.0130083185825229
8331,M205,0.2.4,0.0131073250204577
6458,M101,0.3.1,0.0139162632706857
7706,M404,0.3.1,0.013566795131733
1228,M101,0.2.4,0.0142793738758767
6111,M204,0.2.4,0.0136698149977213
2021,M404,0.4,0.0140030139201162
5895,M101,0.3.2,0.0134512572793754
9313,M606,0.2.4,0.0125424799602871
3599,M204,0.2.4,0.0133110193189729
5019,M205,0.3.2,0.013692159795387
8324,M404,0.4,0.0125509402115649
9575,M204,0.4,0.0126078369892233
1015,M204,0.3.2,0.0129164284987051
4915,M204,0.4,0.0139412023267831
4654,M606,0.2.4,0.0141344493671572
5895,M101,0.3.1,0.0128543853567517
2972,M404,0.3.1,0.0127413099073335
1228,M606,0.2.4,0.0136567160036336
3884,M404,0.4,0.0130929425677067
5990,M204,0.3.2,0.0132698644210786
9701,M204,0.4,0.013621857444417
2032,M205,0.3.2,0.013368910272254
1305,M404,0.2.4,0.0133865465654465
9722,M404,0.2.4,0.0130055955349571
4657,M606,0.2.4,0.0129086444893857
442,M204,0.2.4,0.0127898643219809
6360,M101,0.2.4,0.0133225469284147
7056,M204,0.3.2,0.0136237868652928
9520,M606,0.3.2,0.0137332922127239
2040,M104,0.3.1,0.0128663239011276
6111,M404,0.3.1,0.0134179892440011
3364,M104,0.3.1,0.0126082243571569
8324,M204,0.3.2,0.0132606147795042
4725,M606,0.3.1,0.0127126268995562
2728,M404,0.3.1,0.0134352686106913
6839,M404,0.3.2,0.0130502591052618
8162,M204,0.4,0.012765300426671
442,M205,0.3.2,0.0130430802801624
6665,M606,0.3.1,0.0128055486879451
2040,M104,0.3.1,0.012818509691379
940,M101,0.4,0.013025742706163
7316,M104,0.2.4,0.0131150196231731
105,M204,0.4,0.0125146099549243
4077,M606,0.2.4,0.0138678723975767
9621,M101,0.3.2,0.0131849796680083
7706,M101,0.3.2,0.0131539976914797
5797,M204,0.3.1,0.0133886048089496
2040,M104,0.3.1,0.0140687901491182
5019,M606,0.4,0.0141452719026352
8468,M205,0.3.2,0.0139085826546441
9722,M104,0.3.1,0.0133207043598302
2728,M101,0.3.1,0.0131419249489964
5944,M606,0.2.4,0.0126644920888369
459,M404,0.3.2,0.013020499266248
940,M404,0.3.1,0.0134583055743336
2032,M204,0.3.2,0.01301434435902
7706,M205,0.3.2,0.0142063615794845
4652,M101,0.3.1,0.0136377687903013
7944,M104,0.2.4,0.0136214334005927
1015,M205,0.3.2,0.0141739695744924
9701,M404,0.2.4,0.013394243766444
7064,M205,0.3.1,0.0135600499444765
4851,M404,0.3.1,0.0132182251360111
4809,M101,0.2.4,0.0131368271793171
5019,M606,0.2.4,0.0129540281774498
8324,M606,0.3.2,0.013276654888605
4831,M204,0.2.4,0.0135046790769569
9186,M101,0.3.1,0.0142627003965389
5797,M404,0.3.2,0.0138989849725251
8324,M205,0.2.4,0.0131436201253435
1728,M204,0.3.2,0.0131093810256459
1029,M204,0.3.1,0.0131807960985215
940,M404,0.3.1,0.0138514679125221
442,M205,0.4,0.0141635683675036
2469,M101,0.4,0.0141118413941138
2040,M104,0.3.1,0.01370780388479
2021,M204,0.2.4,0.0127745296910926
8468,M204,0.4,0.0136204614080002
9313,M205,0.3.2,0.012548501055609
