reading_id,device_id,model,firmware_version,temperature,power_drain
129563,8331,M101,0.2.4,77.2203490768,0.39080007273
130737,3001,M606,0.3.2,78.5787984343,0.288027594755
130060,9621,M104,0.3.1,79.9452827249,0.333126315797
133287,2021,M204,0.3.2,74.6879328915,0.24426509949
124343,4715,M101,0.4,3.74048809882,0.234311376569
133447,9701,M205,0.3.2,70.8786410926,0.387300682339
132589,1305,M104,0.4,76.8250163825,0.372222799925
128121,9520,M204,0.3.1,70.2396455458,0.29848938197
127878,5019,M204,0.3.1,73.7285107573,0.301726396898
125376,459,M101,0.3.1,76.1779037782,0.376391172887
131556,1228,M101,0.3.2,70.1466809595,0.345260377633
133213,3364,M205,0.3.1,70.6758419669,0.372492108218
130269,6458,M104,0.4,77.9008435898,0.304716936675
133216,8347,M606,0.4,74.172246142,0.269320464076
131521,5944,M104,0.4,70.8570478529,0.242585177664
124091,5219,M205,0.3.1,72.985637758,0.257675098857
132249,3282,M104,0.4,74.8018052803,0.310059708537
124525,9357,M204,0.4,75.2424765278,0.29214213751
129111,3315,M606,0.3.1,71.3136199796,0.39605156712
126700,6587,M104,0.3.1,79.4567200633,0.204347375596
124136,105,M205,0.4,75.5442947018,0.210206227925
132610,9659,M404,0.2.4,73.8959139359,0.272145738062
130424,1728,M101,0.3.2,79.3085018603,0.374394315418
125501,7064,M101,0.3.2,73.4645378822,0.322254154667
129545,6111,M404,0.4,72.1715292627,0.274537094958
132168,3364,M205,0.4,75.710778576,0.222347899074
133306,4725,M205,0.4,75.4666560517,0.283090179867
127394,2899,M104,0.4,77.5288323663,0.364421914484
127789,5026,M404,0.3.1,71.0657273465,0.324864428684
134113,2040,M104,0.3.1,79.3758502807,0.95925930889
131435,4566,M104,0.3.1,74.1894456304,0.223059432978
126709,2283,M606,0.3.2,78.0381156261,0.304571519718
126231,4156,M104,0.3.2,76.9032026511,0.301045716244
125045,6587,M204,0.4,72.0542934444,0.388108552477
130189,6665,M104,0.3.2,79.8026860732,0.225053917719
131159,9659,M104,0.4,79.9292681228,0.388305352138
129814,3599,M204,0.3.2,70.753184875,0.354884408651
129123,4725,M204,0.2.4,78.7100862903,0.206100647194
126872,6111,M101,0.3.1,78.8118509866,0.261069164107
128948,4312,M205,0.3.2,72.6674870953,0.339705443677
129927,822,M404,0.3.1,75.6757566983,0.345033463883
125924,3315,M104,0.3.2,79.6082752469,0.339002980221
127206,1029,M606,0.2.4,77.5206583724,0.237836688342
126633,6865,M205,0.2.4,75.6863986224,0.366152646642
133706,2040,M104,0.3.1,75.1446376499,0.941364346179
126387,4657,M205,0.2.4,74.7081379237,0.399855534767
123948,7776,M101,0.3.2,77.7576278054,0.289057415509
131514,1228,M204,0.3.1,74.8862185103,0.336462132657
125243,178,M204,0.3.1,74.9362588298,0.278987461374
130541,9809,M205,0.3.2,72.6218829897,0.291212341942
131114,6665,M606,0.4,70.7164374144,0.268934744298
126275,8594,M404,0.4,78.2337059152,0.354548104289
132620,5100,M104,0.3.1,72.4700010738,0.204842872495
128873,6458,M205,0.3.2,71.9198490712,0.244005562383
130519,8007,M205,0.2.4,75.6812772284,0.283223600344
130027,7316,M101,0.2.4,78.083403361,0.220083219716
130170,4831,M104,0.3.1,70.4275564501,0.240164990214
131329,6665,M404,0.3.2,79.9813501921,0.307067439046
125404,8007,M404,0.3.1,78.1259699495,0.270297896167
134119,2040,M104,0.3.1,75.8009456325,0.977341221977
125321,4725,M101,0.4,70.5613915198,0.261510952551
128030,9659,M104,0.4,75.0294004416,0.289621039893
130295,7064,M404,0.2.4,79.1455207068,0.275700152379
131269,4929,M205,0.4,71.5262956413,0.399485054377
131701,4929,M606,0.3.1,79.7528269534,0.298621109767
130725,9659,M104,0.2.4,72.9717576615,0.244413340642
129475,5019,M205,0.3.1,71.5206208176,0.322526797813
124332,7316,M104,0.2.4,74.2246723754,0.321337461824
133303,105,M205,0.3.2,77.7507792993,0.342781120215
129353,8594,M606,0.3.1,73.05401707,0.299701085995
132058,4831,M205,0.3.2,79.5800104724,0.294928527635
127022,5944,M204,0.3.1,75.0154134611,0.327723492125
130647,1820,M204,0.4,70.1762981255,0.395449998758
126668,2155,M204,0.3.1,70.6108752378,0.324439966002
126366,2032,M205,0.3.1,76.3705326494,0.209009889049
127285,6587,M204,0.2.4,71.8854492182,0.312279804259
125772,7706,M204,0.3.2,75.9804486074,0.335731335871
132127,8594,M205,0.2.4,70.5153014804,0.228110277273
125496,4657,M205,0.3.2,76.0477160096,0.344666564911
125137,4652,M205,0.3.1,76.3674028808,0.222866640957
126791,2032,M606,0.4,74.4532898879,0.272395220306
127944,9357,M404,0.2.4,70.9003754917,0.36707967139
129832,1728,M205,0.3.2,72.0169182142,0.330389010819
130084,442,M101,0.2.4,79.0097946147,0.286270256678
129286,4597,M205,0.3.2,71.0089271732,0.217540755572
133469,4725,M606,0.3.2,72.1823788228,0.219345344405
124889,5597,M101,0.4,77.1278517145,0.339143082306
130522,8468,M104,0.3.2,73.8019033367,0.285339376308
129660,9575,M606,0.3.1,72.7490085549,0.271640198867
134312,2040,M104,0.3.1,70.7002704825,0.896091744928
130496,105,M606,0.2.4,74.3756288296,0.33890290646
133222,9186,M101,0.3.1,77.5564647251,0.2622340678
134093,2040,M104,0.3.1,78.3139695127,0.919159863231
130767,8331,M101,0.3.2,76.5155061367,0.290530183851
127765,4809,M205,0.3.1,76.6536097042,0.219164407302
132799,442,M606,0.4,76.1409304031,0.231033694034
126000,7706,M101,0.2.4,78.3036085791,0.399561399961
133918,2040,M104,0.3.1,74.1426631389,0.91631281411
126957,6665,M104,0.4,75.7978339138,0.363113086489
128283,7416,M606,0.2.4,78.5677201666,0.334273703762
133819,2040,M104,0.3.1,72.7484430783,0.985536974065
130401,5499,M104,0.4,75.1819049391,0.271394783325
126405,940,M101,0.3.2,74.2497741774,0.249846352004
133654,4657,M404,0.3.2,79.2103142363,0.282326514292
132431,7416,M404,0.2.4,74.3480385102,0.291917245512
133903,2040,M104,0.3.1,78.0776560592,0.813555825512
133443,5797,M204,0.2.4,75.3377280144,0.227728372851
128403,7416,M205,0.3.2,77.3872920698,0.298796941624
129448,8007,M204,0.3.2,79.1571980885,0.380738754359
125351,7416,M104,0.3.2,75.8415521329,0.305652131184
124045,4929,M101,0.2.4,79.4770162744,0.321847416672
128819,4915,M606,0.3.2,72.7560849375,0.311584006103
125329,459,M101,0.2.4,77.0711250702,0.297879090498
132306,9701,M204,0.2.4,77.1300281299,0.24492305582
133369,9186,M204,0.3.1,75.8048573275,0.339811577926
128332,9186,M205,0.4,75.2155887953,0.364655626136
132160,3088,M101,0.3.1,77.2938303097,0.318002015153
129354,4657,M606,0.3.1,71.3160292023,0.240283054054
126581,1015,M205,0.2.4,78.3726938878,0.333223171377
127877,9809,M205,0.3.1,71.2667729284,0.309712802372
125088,178,M404,0.4,77.490175056,0.387264508905
131711,9186,M204,0.3.2,79.9064484854,0.345365639958
124913,9357,M404,0.3.1,78.7402303335,0.294983238225
133134,3088,M101,0.2.4,75.578756759,0.207741471238
126513,3088,M404,0.3.1,74.9981987718,0.355911517554
130438,5026,M204,0.3.2,77.3484120179,0.301662965155
126262,2728,M404,0.3.2,74.0227366297,0.391386276285
125248,6587,M404,0.3.1,71.7875195514,0.211721715204
130871,7776,M204,0.3.1,73.768065868,0.244253056426
126954,105,M606,0.3.2,71.6837101904,0.346707349897
124597,7064,M204,0.2.4,77.3425439004,0.218692171761
130945,6587,M404,0.4,70.1578793844,0.385171010038
129296,6530,M204,0.3.1,78.4026198327,0.278009648622
131018,1820,M205,0.4,76.7479422146,0.242703805103
127646,4657,M104,0.4,70.5241766018,0.303613177997
132749,8594,M404,0.2.4,79.8734865221,0.230734590711
128148,2728,M404,0.2.4,76.2108960973,0.359249910746
133130,9701,M101,0.4,11.3097016335,0.303142298745
130369,9186,M404,0.3.1,70.9129292193,0.248745854633
126505,3088,M104,0.3.1,72.6090875545,0.242662546902
124923,3088,M205,0.3.1,73.1050068947,0.248922853916
129535,7944,M205,0.3.2,70.8573570865,0.239464560223
131313,822,M606,0.2.4,70.0923453052,0.39596397604
124443,4715,M104,0.3.1,73.860532363,0.340642044213
126825,3599,M204,0.2.4,70.7770943041,0.374289811398
124981,6865,M606,0.3.2,70.2558646278,0.282863440883
131025,6665,M104,0.3.1,71.3884866891,0.243652120029
124858,1029,M606,0.2.4,72.6834929152,0.201347896512
128652,2283,M104,0.2.4,75.5621179941,0.33255906356
133312,9520,M104,0.3.1,76.043132899,0.304640595772
128043,6064,M204,0.2.4,70.3158751743,0.244378517475
128598,9357,M101,0.4,75.8909929621,0.26885453134
125964,927,M104,0.3.2,77.4528050322,0.214802769429
132403,5797,M404,0.3.1,75.2521469851,0.382513606206
126151,9701,M101,0.2.4,71.5622277226,0.327898281534
127926,9357,M204,0.2.4,77.3486561538,0.317563047167
133507,4657,M104,0.4,79.0363287867,0.228886634473
127009,4851,M204,0.2.4,71.3010434735,0.296431520345
124627,1228,M204,0.2.4,72.0675900298,0.276876791881
124970,2155,M204,0.2.4,78.5627967562,0.393595879683
132888,105,M404,0.2.4,72.9562546379,0.394143602879
127962,9722,M205,0.3.2,70.9176746889,0.220805839956
125059,1029,M204,0.3.2,71.8932335203,0.357596979322
133113,5499,M104,0.2.4,72.4440639237,0.212479293579
127603,4851,M101,0.3.1,72.9181367668,0.318452916564
130968,5026,M205,0.3.1,72.0158398668,0.292873628514
130517,4312,M204,0.3.2,76.7235543416,0.391744723661
128463,3599,M101,0.2.4,78.3469317408,0.260283245146
134333,2040,M104,0.3.1,76.1838865147,0.816593223567
134341,2040,M104,0.3.1,73.2889191043,0.928546528378
125132,5219,M204,0.4,70.0607930276,0.277749138219
124454,8347,M104,0.3.1,78.8281306143,0.2493289426
134005,2040,M104,0.3.1,73.8615188644,0.920762934267
132624,178,M205,0.3.2,78.3218801571,0.315389202146
129151,6513,M204,0.3.1,76.491837017,0.238622849049
132664,4077,M104,0.4,76.4117434562,0.229459740203
129200,4566,M204,0.3.2,77.9913281376,0.235379456141
125385,2021,M404,0.4,70.7753093021,0.201749884336
125907,2460,M104,0.3.1,76.9551949177,0.230331306496
131155,9701,M104,0.2.4,72.0246719152,0.24041318585
130575,2728,M101,0.2.4,70.0560143058,0.284194906725
124893,1728,M205,0.3.1,79.0151688329,0.398229024207
130020,2155,M205,0.3.1,71.0520119073,0.222524129245
130752,3315,M205,0.3.1,72.6070785529,0.385912893918
129974,7316,M404,0.3.2,76.7229761899,0.34244779262
125215,4566,M104,0.3.2,75.6227912753,0.284800306733
130812,4915,M606,0.2.4,76.7310400589,0.328762487553
131767,4657,M404,0.3.1,74.9672061543,0.286661555583
127202,9186,M101,0.2.4,72.8237112228,0.265736756558
133194,5895,M101,0.2.4,73.2799482854,0.316448716849
132543,4929,M204,0.2.4,72.8574305882,0.23629460765
126099,178,M104,0.3.2,76.1293302672,0.352000465962
126221,459,M104,0.3.1,79.9706648653,0.216266039848
132357,105,M204,0.3.2,74.3386290882,0.36708988135
128675,1363,M204,0.2.4,73.8732087373,0.274771412237
129073,6530,M606,0.2.4,71.2649008925,0.213375012358
125403,4929,M606,0.2.4,77.745996285,0.232122015986
133509,459,M404,0.2.4,76.7532607815,0.384373187178
132780,4077,M204,0.3.2,73.0568947864,0.250637720811
130058,178,M101,0.2.4,75.776976072,0.290985052528
126507,5895,M104,0.3.2,75.6271559136,0.335712113524
124916,2155,M101,0.2.4,75.6368046694,0.385186057524
132279,3884,M205,0.3.2,70.4038884355,0.24604842665
133510,9357,M204,0.3.2,78.523464523,0.276914589791
134019,2040,M104,0.3.1,79.2624403145,0.879334458108
130674,7056,M606,0.2.4,77.9875550469,0.351773148732
124864,3599,M104,0.2.4,79.8697547816,0.293879245043
127333,2021,M606,0.3.1,79.3074645815,0.363873059382
125653,927,M204,0.2.4,77.7949470153,0.394807521636
125182,9923,M204,0.2.4,76.3052678962,0.31090149845
124616,2899,M205,0.3.2,74.5073292445,0.352501499596
133600,8468,M101,0.2.4,73.0798611145,0.232521404024
125160,1820,M104,0.4,74.9953068467,0.354168317699
132537,4652,M104,0.4,74.4570715134,0.259073427257
132870,4657,M101,0.4,8.90559998562,0.38297190536
126233,2899,M204,0.3.1,70.3433805694,0.249132578678
124181,4657,M404,0.3.1,79.3918340766,0.355189423003
129887,2728,M606,0.3.2,78.8610221158,0.354012061252
127375,5142,M101,0.3.2,76.0811716048,0.2321857333
128805,5990,M204,0.4,76.402220337,0.376902761512
131654,3001,M606,0.3.1,70.7584626328,0.343775137795
129425,2460,M204,0.2.4,77.444580118,0.355892579303
133917,2040,M104,0.3.1,79.8093715294,0.845719309493
125338,3599,M404,0.3.2,78.748705598,0.383054075908
134183,2040,M104,0.3.1,71.6543125317,0.892396054559
127666,2469,M205,0.3.1,70.4076816839,0.340695385292
128087,105,M204,0.3.1,70.3517613425,0.33651668681
131757,2972,M404,0.4,71.977410145,0.39801994897
125453,7416,M104,0.4,76.1461380986,0.203363449027
127389,5026,M104,0.3.2,72.0562372593,0.247684561916
129797,2728,M204,0.3.2,71.5835158104,0.368426139329
130795,9403,M204,0.4,78.4462380567,0.291574374375
125422,9575,M205,0.4,70.4744402932,0.255917007992
128657,5026,M101,0.3.2,74.8529524315,0.285892224034
132516,2021,M205,0.2.4,77.8199095543,0.315084735199
132183,5990,M205,0.3.2,70.926015042,0.353159039129
131440,4312,M205,0.3.2,79.0492196144,0.367814264673
127627,4597,M104,0.3.1,73.1200981261,0.273163517664
129420,8007,M404,0.2.4,73.6482805173,0.248159794347
126652,4156,M101,0.2.4,71.5590522147,0.304602777161
129449,5499,M404,0.4,72.4367556842,0.245096987062
127630,4851,M204,0.3.1,76.6432664431,0.261629351285
128880,2899,M606,0.4,73.6091810645,0.367085843789
129969,6839,M101,0.2.4,79.4548450104,0.383121483695
132949,9575,M404,0.2.4,79.3158150559,0.206484233347
124956,5499,M606,0.2.4,70.0354280575,0.373380694042
129385,3341,M204,0.3.2,74.0365184316,0.233442054811
125064,3282,M205,0.3.1,70.5727377819,0.310188804345
129548,1029,M204,0.2.4,71.0915218128,0.258793658542
133243,459,M404,0.3.2,76.4112287826,0.215016020552
133923,2040,M104,0.3.1,76.4960136156,0.962277630052
129875,4657,M205,0.3.1,79.3872032166,0.36178807927
126891,4597,M101,0.4,76.9544047944,0.385344032237
128676,1820,M205,0.4,79.3206034572,0.314091413377
134379,2040,M104,0.3.1,76.1289044325,0.889439280581
126022,4929,M606,0.3.1,75.3719168207,0.347973604843
133082,6064,M205,0.3.2,77.6137386588,0.376673012979
133433,1728,M606,0.3.2,78.5082215015,0.297091604781
124741,2032,M101,0.3.2,78.3675966539,0.384755098289
125744,3599,M606,0.2.4,75.2232813928,0.39926679432
132570,3341,M104,0.3.1,74.4030925651,0.248698323391
133535,6111,M404,0.3.1,73.5400352692,0.234020280648
132512,9520,M204,0.3.2,71.0683765231,0.373635814539
132700,1029,M404,0.3.1,79.1758770187,0.220063237902
124336,4597,M204,0.3.2,74.4931297567,0.233115118138
128605,6587,M204,0.2.4,74.1337047047,0.314729871527
126210,5597,M101,0.2.4,74.6746070196,0.385511730302
128162,1305,M205,0.4,76.1927232438,0.296061757506
134140,2040,M104,0.3.1,72.3011009869,0.902594563043
133316,5219,M606,0.3.2,73.005955679,0.332338858632
129412,6587,M606,0.4,76.3986132263,0.212553146771
130512,9186,M101,0.2.4,70.0603810754,0.269831704146
133580,5142,M606,0.3.1,76.7261690122,0.236148966906
126021,9659,M606,0.2.4,74.5102491678,0.308168449757
127248,3088,M205,0.4,79.4401358534,0.306430121089
130256,3282,M606,0.2.4,71.7472430546,0.386545093805
129980,6458,M404,0.4,78.4672045195,0.259440772332
130015,5990,M404,0.3.1,78.3933073008,0.326142320421
127552,3282,M104,0.3.1,78.0412191847,0.394829275252
133371,3088,M404,0.2.4,77.8552633421,0.370662273608
133499,6360,M104,0.3.1,71.3270994832,0.334160474472
127201,6111,M205,0.4,73.8015550509,0.273153575563
125852,4566,M205,0.3.1,70.0649829211,0.397094038323
129889,7064,M101,0.3.1,73.7423397041,0.232785724518
125805,8007,M205,0.3.1,78.6947675772,0.261838783146
134156,2040,M104,0.3.1,76.2631675284,0.946438537723
127220,5019,M606,0.2.4,76.8244864198,0.336667033148
126703,2155,M101,0.3.2,72.7198183583,0.252765123135
125226,4929,M204,0.2.4,75.9651112527,0.380118271107
132820,9186,M104,0.2.4,78.8591600698,0.226354875836
130410,5895,M104,0.2.4,70.2910700606,0.361023796026
127487,9357,M404,0.2.4,78.032741854,0.207458913453
132517,8162,M104,0.4,71.7354140869,0.206511423044
127162,1305,M204,0.4,79.7368722828,0.217139759553
130590,9809,M205,0.4,71.8549066091,0.286558938941
126084,3364,M606,0.4,70.8282316861,0.306389357342
127525,3001,M606,0.3.1,76.3998058756,0.323919076611
131923,6865,M101,0.2.4,70.5143724705,0.207170582962
130090,7064,M205,0.2.4,74.8593421645,0.37972559539
128667,6360,M204,0.3.1,79.1249389609,0.267817071196
127847,4652,M205,0.4,74.258421653,0.246637981782
126258,8331,M204,0.3.2,78.5961330266,0.337482568445
130002,4597,M205,0.3.1,73.8751713588,0.266879974036
131611,9357,M606,0.4,73.3887357741,0.252621944016
134168,2040,M104,0.3.1,79.34152812,0.802339972727
134020,2040,M104,0.3.1,70.32469705,0.965432572885
127912,459,M204,0.4,79.4254810331,0.28396442131
127018,4831,M101,0.3.1,70.7957564633,0.249004493682
131208,3341,M205,0.3.2,71.7022262876,0.222630530319
126273,6865,M404,0.4,71.4079367524,0.239620347261
124838,4652,M606,0.2.4,78.6473170995,0.335394053195
126873,6530,M204,0.2.4,75.6917282984,0.35103464298
128529,4929,M104,0.3.1,77.3202248588,0.273588221203
128519,1363,M404,0.2.4,70.7852565303,0.246024080503
133569,4094,M606,0.3.1,78.3115838157,0.31210433941
125957,7776,M606,0.3.2,73.7147262369,0.353480874553
125314,7056,M204,0.2.4,72.7508507475,0.378964603888
128120,6111,M404,0.3.2,71.2873082624,0.281560629858
129537,927,M606,0.3.2,76.9054840579,0.337109857094
126015,1228,M101,0.4,72.3819364598,0.314252546838
128487,7776,M104,0.2.4,76.226664875,0.314615327876
125546,7706,M204,0.4,71.4097108713,0.36651765598
126704,7776,M205,0.2.4,78.663167778,0.360420809204
123930,5919,M204,0.2.4,72.705511063,0.281215889944
128503,4156,M205,0.3.2,70.5062350931,0.269703408136
130712,1820,M606,0.4,73.444506983,0.324541362881
133812,2040,M104,0.3.1,71.7847077124,0.980778279352
125184,4156,M104,0.4,73.174136769,0.31916640814
127173,4929,M205,0.3.2,78.1993256443,0.253365049802
127869,9403,M101,0.2.4,73.3501998138,0.223130493346
132082,2728,M204,0.3.1,76.7648220261,0.393045500019
126780,8162,M205,0.4,79.7841785194,0.350894875176
132659,7944,M104,0.3.1,76.5255972954,0.349518997724
126170,9659,M404,0.4,72.6198302748,0.299087430491
125974,2899,M404,0.3.1,78.1092166924,0.379862828646
125770,4809,M205,0.2.4,71.4560593326,0.360064243357
129009,8331,M404,0.4,71.9201170944,0.31710866258
125310,7706,M104,0.3.1,71.4849991058,0.248179233102
126793,9923,M606,0.4,71.6112312164,0.399046907879
133299,1029,M205,0.3.1,74.6443324032,0.249118655916
127099,8468,M404,0.4,71.9230929666,0.223551506909
123965,2431,M104,0.2.4,74.3618622029,0.379104952881
130751,105,M205,0.3.2,71.581466181,0.307866805201
133722,2040,M104,0.3.1,71.0271668322,0.870458206457
127521,5100,M104,0.4,78.7081651844,0.261531948985
130142,4809,M606,0.3.2,70.3502815332,0.369552282254
132693,5944,M404,0.2.4,73.9972229262,0.394482472864
128122,3315,M404,0.3.2,74.131698933,0.276545521787
128430,6360,M101,0.3.2,77.0627455346,0.286832548644
129834,1015,M205,0.3.1,70.4996403061,0.218468948866
133774,2040,M104,0.3.1,79.9793444925,0.920054197395
126036,7776,M404,0.3.1,79.6761408746,0.24257798812
126479,6865,M606,0.3.2,72.7588372075,0.22546869275
128312,4156,M204,0.2.4,75.3955887746,0.375948750283
132136,6587,M104,0.4,71.0521277807,0.382689346731
126742,4652,M205,0.2.4,73.7677083843,0.36155656083
129193,178,M606,0.4,72.7107328791,0.3707937536
128187,4094,M104,0.4,77.5643451531,0.29675283422
133290,9186,M204,0.3.2,78.1138715545,0.288716233768
125479,3599,M205,0.2.4,76.0009178145,0.393586587416
124827,9313,M101,0.2.4,78.3493652409,0.259387331443
128739,7944,M606,0.3.2,78.3446194355,0.376180264258
130154,5499,M104,0.4,73.1174986695,0.274551774603
131243,5990,M205,0.2.4,75.0412874094,0.371835831082
124657,9701,M205,0.3.2,76.672756804,0.319880723606
130535,2155,M404,0.2.4,70.6135451177,0.285592979669
126334,2469,M204,0.2.4,71.143164508,0.227786471964
126488,1728,M204,0.2.4,79.0307149892,0.283291905601
133693,2040,M104,0.3.1,76.8738860181,0.941177699541
124173,8331,M205,0.2.4,76.2932176046,0.374134310058
127941,6458,M101,0.3.1,71.8583703505,0.335980225942
124377,7706,M404,0.3.1,73.7093757435,0.228378633249
130536,1228,M101,0.2.4,70.0310818032,0.230012723505
132485,6111,M204,0.2.4,73.1538795636,0.232482960396
130607,2021,M404,0.4,71.4131975948,0.230440735982
130995,5895,M101,0.3.2,74.3424929901,0.330046358603
128926,9313,M606,0.2.4,79.729049053,0.369938556964
132641,3599,M204,0.2.4,75.1257267409,0.263763031841
128494,5019,M205,0.3.2,73.0344967444,0.271477820079
124159,8324,M404,0.4,79.6753058451,0.357949321133
131998,9575,M204,0.4,79.3157462977,0.337795330819
128545,1015,M204,0.3.2,77.4207823858,0.269407206655
131012,4915,M204,0.4,71.7298247712,0.256048253498
131671,4654,M606,0.2.4,70.7491303003,0.285359041588
132967,5895,M101,0.3.1,77.7944625314,0.304283632375
126622,2972,M404,0.3.1,78.4848659418,0.314741034874
125423,1228,M606,0.2.4,73.2240459371,0.361380663458
