power_drain,device_id
0.232785724518,7064
0.261838783146,8007
0.946438537723,2040
0.336667033148,5019
0.252765123135,2155
0.380118271107,4929
0.226354875836,9186
0.361023796026,5895
0.207458913453,9357
0.206511423044,8162
0.217139759553,1305
0.286558938941,9809
0.306389357342,3364
0.323919076611,3001
0.207170582962,6865
0.37972559539,7064
0.267817071196,6360
0.246637981782,4652
0.337482568445,8331
0.266879974036,4597
0.252621944016,9357
0.802339972727,2040
0.965432572885,2040
0.28396442131,459
0.249004493682,4831
0.222630530319,3341
0.239620347261,6865
0.335394053195,4652
0.35103464298,6530
0.273588221203,4929
0.246024080503,1363
0.31210433941,4094
0.353480874553,7776
0.378964603888,7056
0.281560629858,6111
0.337109857094,927
0.314252546838,1228
0.314615327876,7776
0.36651765598,7706
0.360420809204,7776
0.281215889944,5919
0.269703408136,4156
0.324541362881,1820
0.980778279352,2040
0.31916640814,4156
0.253365049802,4929
0.223130493346,9403
0.393045500019,2728
0.350894875176,8162
0.349518997724,7944
0.299087430491,9659
0.379862828646,2899
0.360064243357,4809
0.31710866258,8331
0.248179233102,7706
0.399046907879,9923
0.249118655916,1029
0.223551506909,8468
0.379104952881,2431
0.307866805201,105
0.870458206457,2040
0.261531948985,5100
0.369552282254,4809
0.394482472864,5944
0.276545521787,3315
0.286832548644,6360
0.218468948866,1015
0.920054197395,2040
0.24257798812,7776
0.22546869275,6865
0.375948750283,4156
0.382689346731,6587
0.36155656083,4652
0.3707937536,178
0.29675283422,4094
0.288716233768,9186
0.393586587416,3599
0.259387331443,9313
0.376180264258,7944
0.274551774603,5499
0.371835831082,5990
0.319880723606,9701
0.285592979669,2155
0.227786471964,2469
0.283291905601,1728
0.941177699541,2040
0.374134310058,8331
0.335980225942,6458
0.228378633249,7706
0.230012723505,1228
0.232482960396,6111
0.230440735982,2021
0.330046358603,5895
0.369938556964,9313
0.263763031841,3599
0.271477820079,5019
0.357949321133,8324
0.337795330819,9575
0.269407206655,1015
0.256048253498,4915
0.285359041588,4654
0.304283632375,5895
0.314741034874,2972
0.361380663458,1228
0.25383066342,3884
0.232660454534,5990
0.342555528385,9701
0.304952334011,2032
0.231547707186,1305
0.367112612485,9722
0.295577693097,4657
0.346437870262,442
0.210515307508,6360
0.238625845645,7056
0.28609931965,9520
0.943496544401,2040
0.234926305162,6111
0.312465100253,3364
0.394911713395,8324
0.337026366435,4725
0.260334242962,2728
0.325200554207,6839
0.304367385511,8162
0.248387066893,442
0.232903770164,6665
0.876891141269,2040
0.239854016002,940
0.234736961188,7316
0.20051582313,105
0.257853057864,4077
0.390759840818,9621
0.284574863425,7706
0.380344385303,5797
0.909615330432,2040
0.245117721236,5019
0.388549818447,8468
0.328857728609,9722
0.347281395124,2728
0.287987999094,5944
0.308045806792,459
0.267111445507,940
0.228451174023,2032
0.269043082644,7706
0.37000945722,4652
0.326993645866,7944
0.309590123296,1015
0.222133674675,9701
0.302128805562,7064
0.217275201173,4851
0.211303221665,4809
0.388611658955,5019
0.275093076063,8324
0.387233316199,4831
0.227999557467,9186
0.393412795183,5797
0.24529785054,8324
0.354484943161,1728
0.327987575502,1029
0.264597006267,940
0.280342938075,442
0.249134409478,2469
0.917676548226,2040
0.340114103627,2021
0.368013449038,8468
0.262678450881,9313
0.296270546344,9923
0.370372061342,4715
0.38363523716,178
0.857707396485,2040
0.263420985437,4851
0.300146098148,6513
0.271390146968,822
0.316431578291,105
0.252791143399,552
0.206850457141,9357
0.94657291556,2040
0.935546405061,2040
0.302084815028,5578
0.361936253164,459
0.278130987589,5499
0.334999633707,6458
0.368436662117,4156
0.289576328525,3884
0.395597444333,9357
0.231291163053,2283
0.822251740642,2040
0.25512084932,5919
0.206013756555,7056
0.241826495611,7706
0.378907680244,3599
0.333982337037,4566
0.216070685639,3001
0.211436772969,4597
0.274629679039,3364
0.382079808358,5895
0.371496002763,6865
0.239034810262,7944
0.238677885747,1363
0.218258939076,4851
0.222478508183,6458
0.386258945123,6458
0.201797170017,7316
0.375272141878,4094
0.210310992897,7056
0.23241309539,4929
0.347119052066,8468
0.277401527173,4715
0.338918887567,4566
0.239336070388,8347
0.213709344522,5100
0.366104681344,1015
0.359433400674,822
0.358816068646,4156
0.211425465118,6111
0.376541493019,9621
0.247944144465,1363
0.8716981381,2040
0.393179250137,459
0.395105886524,9659
0.268374967028,2021
0.325928001424,9722
0.207019816654,7706
0.300314016641,9403
0.207010259719,7706
0.263870589423,4077
0.221030295138,9809
0.287279405354,8007
0.342945254216,2431
0.221114493977,8162
0.33966791127,7416
0.361010172756,7776
0.313477028153,2460
0.211411860633,1820
0.342533497587,2032
0.30944303466,4312
0.269553161102,2155
0.222214228314,4851
0.363614542658,5797
0.361346253704,5219
0.330938023571,9621
0.22333427185,5990
0.284721964945,6111
0.258989016784,7776
0.351643259478,1820
0.289959895089,5142
0.28124684559,6513
0.914604059824,2040
0.304071826827,9575
0.374750889585,9575
0.22537639818,6839
0.254920647726,3341
0.30921685014,6530
0.229563153327,4566
0.289942954925,1015
0.302500238219,5597
0.396370981885,5944
0.306239816514,1015
0.214873347289,5797
0.290986646336,8468
0.246832569438,2460
0.828353171522,2040
0.337331948017,9186
0.314018622368,3884
0.322954134922,4657
0.285056369413,9659
0.329658826368,4094
0.208584264646,4077
0.997207806628,2040
0.270170982442,5944
0.200893811519,8162
0.376768333264,4915
0.300728594196,5990
0.32435733483,940
0.380202386105,5100
0.35897756094,5578
0.247931245366,6111
0.948711718902,2040
0.8456299687,2040
0.240057649392,1728
0.310565783926,5142
0.20320729082,9575
0.201604755901,7416
0.891945746258,2040
0.200024368713,9520
0.397463141855,6458
0.232973731055,6587
0.370318934849,9722
0.327321072939,2460
0.24693816033,5499
0.244387725288,442
0.223178874632,5019
0.315314846539,5499
0.360870870478,2283
0.35965947591,3341
0.263109337097,2431
0.224998559781,6530
0.204283328627,178
0.344870199081,5944
0.361747648617,2728
0.286060139864,9186
0.293197682945,7944
0.371394420969,7316
0.394265314559,3364
0.323030865324,6111
0.343210770439,4915
0.940286382054,2040
0.275574592266,9357
0.376559340625,4715
0.27542312189,7706
0.21355508596,105
0.380427959628,3282
0.214976747841,8331
0.241102057626,7944
0.221463524638,2899
0.276999416134,4851
0.219124185548,2460
0.364906551454,7056
0.394251249565,5944
0.225118094518,6587
0.239523369009,5026
0.94343264567,2040
0.317374024034,2899
0.213214986554,9186
0.215982004529,5578
0.351211862493,3599
0.322860168042,2283
0.207225386722,9722
0.392138207859,7316
0.223740617024,2728
0.397452293358,5142
0.219459134431,8347
0.236132951324,1728
0.231474430826,5895
0.899259781546,2040
0.381632761552,5142
0.355942110622,5990
0.895790600248,2040
0.255527741076,2728
0.324186932779,6513
0.239883747178,6587
0.222562988417,178
0.231746360535,2032
0.305566611795,4312
0.386008058628,4312
0.306119357688,552
0.364296188358,9313
0.373863997317,4654
0.236656218354,4654
0.384308616188,8594
0.293711647488,442
0.244034577826,7776
0.28554786473,9621
0.259585989244,1228
0.298494505743,9923
0.372074661936,5990
0.340284502177,7944
0.380927585153,7416
0.288948014032,9186
0.248025054001,8324
0.23946603198,4851
0.37616366019,7056
0.252371869468,9313
0.331719128757,5499
0.269642380144,6064
0.205547472661,9722
0.263143749899,8324
0.326855536813,8331
0.295110560023,3599
0.354804089761,2032
0.260509562278,2460
0.253067482525,2021
0.311803509372,6064
0.303918415189,9186
0.256046261062,3282
0.216347308189,4929
0.280877121139,8007
0.212596154223,3001
0.933988654392,2040
0.368383018201,6111
0.206324518622,105
0.290668210539,3599
0.361796438943,442
0.378510908213,1820
0.380493399575,4809
0.318818368438,8324
0.289249953259,5919
0.852445234519,2040
0.392258610374,2021
0.38818712127,8347
0.26535699435,4094
0.825065968436,2040
0.304793822695,2899
0.202028453246,4915
0.327324807536,3001
0.324481762405,4809
0.397421998286,7064
0.253902909582,8594
0.218049668969,6064
0.38588903111,2431
0.26988795152,927
0.34520235038,2032
0.236256929606,5142
0.284871317912,2021
0.277443348359,4725
0.280264227679,8594
0.291522047645,4654
0.915182803448,2040
0.374914492526,459
0.216716479124,2021
0.231759237082,8468
0.339736409106,7316
0.26344147406,9659
0.238995873355,5026
0.264698411468,7706
0.303481805831,2431
0.236214380635,9403
0.33028137089,5019
0.232278949264,7706
0.287654138137,9403
0.205088918134,9809
0.297620581117,1015
0.314053768551,7316
0.2361196408,5019
0.398634455273,1029
0.309519951129,7706
0.275583021448,6587
0.884548668277,2040
0.224649494663,5142
0.363610099396,4652
0.214284620628,9313
0.387335890899,2728
0.32754119153,6530
0.261283747905,8324
0.289004618326,2021
0.240400555445,7706
0.291245207745,5578
0.247337759666,6587
0.283717266817,7064
0.314144619607,7056
0.397825150564,5142
0.31615914243,8594
0.310627679468,6360
0.338733361218,4831
0.296113205668,7416
0.288292018656,6111
0.338105230593,5219
0.203850423454,4597
0.246644931909,4809
0.210737851182,6839
0.375369187853,4851
0.281442439127,4929
0.39905457642,4831
0.240195817777,3341
0.249818872206,3599
0.360650643788,2021
0.242172535422,3341
0.336792917817,2283
0.220589427154,6530
0.205991168124,5142
0.326030157872,7056
0.36077133735,7064
0.287886248675,1363
0.375424678797,4657
0.391137214875,3282
0.956916904991,2040
0.828258120072,2040
0.228970709094,9403
0.299625364774,5797
0.211689657021,6360
0.347920178069,6111
0.20258100672,4929
0.396384463596,6111
0.331920769362,2460
0.355538310346,2021
0.245956128128,6111
0.26310832963,4654
0.228005903225,3282
0.395364214618,4915
0.380477470768,4657
0.319883954279,7064
0.278905736004,8331
0.229492871526,7944
0.315811335254,442
0.23425162423,552
0.326657993731,4929
0.302362388303,8162
0.807542340171,2040
0.826391484961,2040
0.25139845775,1029
0.238233765673,5944
0.232748945511,442
0.279709686622,4652
0.338644452278,4929
0.391266019963,6587
0.31246246688,1305
0.259670295362,2728
0.27475594787,927
0.224099206744,6665
0.314835099408,3341
0.311574787279,3088
0.826135278316,2040
0.336663599392,6587
0.389207927567,822
0.386392628441,7706
0.355115746902,1228
0.212148008668,4915
0.207172329507,1015
0.242408516442,6587
0.221163687596,2283
0.24403362178,442
0.20101108349,6530
0.302726180066,178
0.388850476388,4654
0.393079513947,6865
0.353774231815,7064
0.21395695641,4156
0.360808530762,5895
0.99789714594,2040
0.374891982213,6111
0.381430233075,3088
0.219042067699,7416
0.297861814393,5919
0.330480570199,7064
0.356258678324,7706
0.295532284748,8324
0.386431516032,2469
0.211761514628,3001
0.204431622917,3088
0.306122383889,8468
0.315582792787,6458
0.370352705613,178
0.379533186856,4652
0.88795763465,2040
0.291470179718,4831
0.391729405759,7776
0.802147961784,2040
0.266662281989,2460
0.382262727207,7706
0.317660604593,5919
0.356547383959,9186
0.222434250105,4715
0.903666714103,2040
0.323951113778,2469
0.209283590453,5990
0.272070622976,2155
0.221001721625,5219
0.355876432475,2460
0.210443344916,9357
0.243369247428,9357
0.282768967419,4831
0.282367067372,8347
0.229103668139,2460
0.358540626753,2155
0.3225903924,9701
0.312643590978,9923
0.391862516911,6360
0.259855525175,2155
0.238238178369,3341
0.270986810134,442
0.388557081226,7416
0.278297329039,4652
0.356557024263,7706
0.227613627017,7064
0.342198318271,5797
0.246554371898,2728
0.241042676412,6865
0.200972983974,7064
0.341799152817,5100
0.25547334687,9403
0.252017686199,1029
0.316851648743,927
0.338150966337,4597
0.332634684256,4566
0.233491612564,6865
0.303512064334,7944
0.379893614039,5597
0.387606946016,2728
0.257958973028,2283
0.221613692078,4597
0.333824293943,7416
0.287248012521,6458
0.292360582798,4652
0.235881389639,9659
0.993561105651,2040
0.35767251965,2021
0.269906840461,4915
0.37964495743,9809
0.282026326347,442
0.299066140957,6458
0.354988394572,4725
0.231609165867,6865
0.224913432587,9722
0.249959171347,6665
0.352480412898,8324
0.304466440281,5142
0.261856798247,6839
0.373462420351,8007
0.25017962731,1015
0.998625477325,2040
0.319138974408,3315
0.320008659887,7064
0.295649007878,105
0.226699026972,8347
0.253250476522,4715
0.217117595685,6458
0.208986335045,3315
0.320469975163,9313
0.348614569108,7056
0.329619709551,1820
0.332182971635,5219
0.391219549868,1228
0.325867956405,6111
0.29647906181,2021
0.382241829464,9923
0.343908878542,4094
0.224751992201,552
0.386184133497,4654
0.367464689313,8594
0.285291943779,2032
0.277090743733,5895
0.355909289643,2899
0.274126746304,5797
0.396720503228,5895
0.224560591559,9701
0.394174535673,1728
0.27904664738,8162
0.202702364591,4915
0.203783089129,1228
0.391136591718,2899
0.353671008819,8331
0.390108698752,5597
0.257064155094,822
0.313696729037,5990
0.39904566846,9357
0.268071942176,3315
0.322684167847,552
0.277799155471,1363
0.239490915395,9575
0.371581778937,4915
0.232274507993,9520
0.381066459717,4657
0.300788967599,940
0.377375787381,7064
0.2878985589,5100
0.285328521422,2460
0.232729782764,2032
0.223672732326,1363
0.385875642033,8331
0.256132056803,2469
0.296147433003,9722
0.816215677387,2040
0.317676605981,1728
0.21953774174,2283
0.338525196327,5919
0.356587983189,5026
0.375912209846,8324
0.363824473054,4566
0.327911366816,5019
0.387299013554,1029
0.207175686853,6530
0.388499004276,7706
0.914800632158,2040
0.245449695737,6865
0.259093430052,2972
0.263458071479,2431
0.218780441006,7416
0.904767111863,2040
0.288780240483,459
0.288093457216,2431
0.390713260196,2021
0.982445042866,2040
0.211963434498,4652
0.307589812179,2460
0.277057252416,5142
0.357353517811,9313
0.319632690795,4851
0.261769901142,1305
0.329305462852,6530
0.218441215785,5990
0.301428013218,4156
0.396102187801,822
0.32438657239,6865
0.379216601638,4915
0.248210063092,7316
0.384447279739,8468
0.881954912422,2040
0.807370725528,2040
0.358680547304,4652
0.336783935791,178
0.305175303933,552
0.234764623876,1029
0.941573893248,2040
0.241444076229,7056
0.349554501763,8468
0.353910135382,6839
0.3481686883,2899
0.206826268401,9809
0.915524209652,2040
0.312411622606,1305
0.373967658654,6111
0.217903406978,7706
0.220547536818,2728
0.899962933829,2040
0.256121601077,552
0.375773060322,5499
0.382734105346,5944
0.309140858043,6530
0.373944230596,5944
0.296351833488,7944
0.289583041774,9575
0.300592373875,4929
0.236980223308,9809
0.316212173673,9575
0.239275047314,5797
0.384354608817,6839
0.262371265182,6458
0.215069501297,6587
0.252301851618,7416
0.367635694263,3364
0.331433519554,105
0.249078054103,5026
0.340166762664,442
0.293073775241,927
0.900657233246,2040
0.26956472212,5797
0.252005283952,3341
0.96054771884,2040
0.37561343848,5944
0.322510705777,9403
0.241109951729,2728
0.879602443506,2040
0.339381300308,1305
0.244088563685,1305
0.313233982668,4597
0.235817917405,1820
0.342106564651,3001
0.261596663007,1015
0.280006915363,5142
0.20377707359,1305
0.328551685993,105
0.352790091218,6839
0.266054820397,6665
0.259597234713,4597
0.381182386325,1820
0.309313464478,7064
0.296522342489,5597
0.228043373664,8007
0.224653802396,1363
0.291732358799,5142
0.34475364277,178
0.205607085689,3599
0.290536021592,4597
0.237295839562,4851
0.214957356519,4156
0.220421983685,4725
0.279666492689,9722
0.28195235971,7416
0.202833057597,4725
0.278497281866,4156
0.327922741412,1305
0.302008081435,4597
0.956289143436,2040
0.218603909547,5578
0.31300888925,7056
0.342679219647,2021
0.251342383144,8007
0.244756860081,3364
0.335234396694,4809
0.284349884333,9313
0.300982400137,6587
0.250469088999,9701
0.324018247751,9809
0.313352542472,4657
0.321518627819,4715
0.980879227982,2040
0.269006997576,9621
0.205858411427,5919
0.804930991998,2040
0.343996168831,459
0.330936666965,9575
0.391167535257,3315
0.378032481889,5578
0.392871472283,7706
0.377435964676,5578
0.232448635751,5100
0.234641149541,4657
0.213181753215,3364
0.207609966916,2972
0.281633652428,8324
0.262367751599,1228
0.397518581783,7416
0.388445435419,9659
0.378675433653,442
0.370354619783,7064
0.372293762504,2728
0.245349102645,8468
0.24335998826,1305
0.243633260637,5597
0.242872398426,6513
0.355547135919,2972
0.234272979451,7944
0.251658944437,2972
0.216065667184,5919
0.312001187807,2972
0.397199578594,5895
0.230934921774,940
0.210631352517,4566
0.231850382823,8162
0.368671676012,4652
0.95997148571,2040
0.289583731926,4915
0.314541529264,4725
0.322970228294,7706
0.384217429023,927
0.938475178205,2040
0.338976317366,1029
0.373477544501,4566
0.238740088582,178
0.266922186813,822
0.217015682492,5578
0.810524048048,2040
0.346710751009,5026
0.23965219009,7706
0.271604261539,3088
0.253375503021,6360
0.285157274711,4915
0.897118025165,2040
0.389572012456,1029
0.276116776324,5499
0.337868247853,6839
0.261212983041,6839
0.276474256551,4312
0.38900595526,4915
0.386919017089,105
0.241774233228,1015
0.288193993989,940
0.264897642753,8162
0.376847263278,1015
0.276007626269,5578
0.396593859998,9520
0.39277306207,2728
0.203085149622,3001
0.215365000472,5597
0.217807376171,459
0.348471036699,1228
0.222820851103,2972
0.298979057528,5142
0.380474427901,4094
0.221651462349,7776
0.362486292692,2972
0.216336100873,5944
0.289356896555,4312
0.280529728468,2460
0.368761403538,8594
0.21834148363,7064
0.369463390669,4831
0.288476788137,4831
0.315952610744,1015
0.386617126025,1305
0.244942950054,2021
0.896173459588,2040
0.35051215046,5578
0.218962905512,1029
